"GDP_CAPITA","BALANCE","MANUFACTURE_IMPORTS","SERVICE_EMPLOYMENT","FOREIGN_INVESTMENT","FUEL_EXPORTS","GROSS_SAVINGS","INFLATION","EXPORT_TELECOM","LIFE_EXPECTANCY","ELECTRICITY_ACCESS","FERTILITY_RATE","HUMAN_CAPITAL_INDEX","FEMALE_LABOR_FORCE","POPULATION_65_ABOVE","EDUCATION_EXPENDITURE","URBAN_POPULATION","CO2_EMISSIONS","ARMED_FORCE","SURFACE_AREA","EXPORTS_GOOD_SERVICES"
-0.500911910154895,-0.00959691357236471,-0.0920084631885297,-0.415110513777281,0.0747069010343238,0.3823728355364,0.896996145464664,-0.139588639956015,-0.0788653987840515,-0.135719662089787,0.564889014582636,-0.270673665333859,-0.249101490448707,-0.313739240500321,-0.51575957698893,-0.984077152924264,-0.239991949244546,0.394528075805369,-0.523476468559377,0.787396169315915,-0.714377305060301
-0.53905067864821,-0.582714513352146,8.44272182489773e-15,0.172602009431788,0.0354673916372167,-1.75642216825242e-15,1.79613908476983,-0.477059980904356,0.504463459794852,-0.273159059542754,0.619171462528271,0.819598933157316,-1.25638941588646,-3.30776101510803,-0.914287802802851,1.15112594244658e-15,0.407167751538082,1.71342105490771,1.60258952841859,-0.137877115906649,-0.0967592830169938
2.82861548018052,-1.56245306790765,1.60597018359266,1.20352655601682,0.229971878136784,-0.675011551155539,1.13247985901418,-0.462644108753795,2.26505301674504,1.25767847464463,0.623076616736644,-0.720080665887533,1.75651370270515,0.455815768171827,0.743993511991559,-0.729487094968014,0.0951656856009592,-1.04666866493295,-0.630557373251934,-0.365648382967171,2.46692229459192
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,3.24660821564473e-15,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-1.11078557877669e-14,0.623076616736644,-7.11503742520383e-16,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,1.15112594244658e-15,-0.356923299986694,8.35901958615867e-16,3.29819744280954e-16,-0.409176765153274,-4.43279105577394e-16
0.789701684196688,0.190780690916353,1.17466213153984,1.50794926810732,0.113757636947072,-0.6085434441783,0.17314070017689,-0.423429631889794,2.16729463263408,1.33552531865336,0.623076616736644,0.353369210657783,1.38836234653253,0.662010308028407,0.446884072074683,1.0328009909745,1.34471195761643,-0.804118140979129,2.32014206799053,-0.395751715418642,-0.433786898854889
0.932638146083799,-0.662745999477166,0.268097202222142,0.844844829271465,0.0776870242141367,-0.551760109441097,-0.214083279524432,-0.385263006942764,0.303954053778044,1.40638183381232,0.623076616736644,-1.0885783847016,1.31428202629646,0.0872378964222531,2.14173615013498,-0.170065251467872,0.405672465722965,-0.850412182040157,0.0695056626311439,-0.220913858409479,-0.391504622678863
-0.577444765549052,0.0298799446386946,-1.1761045178729,0.704342139634093,0.105501133987387,-0.0255439773054538,-0.09012323026945,-0.0754189610918303,-1.03332401504122,0.236734591292233,0.563995480023172,-0.536632888477922,-0.239538165952352,0.461044538358966,-0.0533818248162826,0.580135054897286,-0.225081813545237,0.368419947001275,-0.59233086810441,-0.402670299188861,-0.166593962712409
0.890637000322327,-0.13951277039742,-0.97956294740445,0.955647944053555,0.0617126664462028,-0.629943840898469,0.625209588799667,-0.402952897211821,1.07598127219405,1.51902145095965,0.623076616736644,-0.984437725036752,1.95316213700242,0.234125085659747,2.90065670183343,-0.933647706003625,1.31044855122432,-0.635501608105045,-0.615820542641383,-0.173517813057967,-0.797872491731066
-0.564421620591889,0.111408639658605,-1.34323614493426,1.01847428622033,0.0787665519812836,-0.634472380151705,-1.30734378252973,0.0110882152720615,-1.38207497389983,0.241554740776366,0.619171462528271,0.0898132335059859,-0.183830944453982,-2.66463875781307,-0.832037440620423,-0.993920598541038,1.28323434938919,0.453289982206059,2.03705466878265,-0.353759408690548,-0.272934004914553
0.161740271506576,-0.319594051404099,1.39032219524337,0.461032391358452,0.0586926617314037,2.58230084715958,0.490393370909515,0.196676253883686,-1.134713440946,0.0780604812470085,0.623076616736644,0.153098711302314,1.49017097485744,0.717051005539356,-0.274355338050549,-1.23295158207,-0.150146632981946,1.9234230266704,-0.325608863628892,1.29195312292346,-0.195872638281504
-0.829696417412021,0.11017746384322,-0.2605256115973,-0.949135293699593,0.0649871918076532,-0.67586769647137,-0.902501617291119,0.0382094574680818,-0.828324652156427,-0.808847023833369,-0.888843595684109,0.675404173621378,-0.21834033769143,0.847460248185564,-1.06913531590799,0.381715874424134,-1.44882372463697,-0.629225227848501,-0.806495281820568,-0.0471375169607299,-0.978294089038857
-0.932248414773184,-0.0112322057517831,-2.84096836961207,3.24660821564473e-15,0.0509675303209866,-0.00122003720996471,4.46176363821431,-0.453624663920353,-0.51032549500592,-0.577740397215774,0.158479762109916,0.737087487422863,-0.738228229461713,8.23653510768463e-16,-0.815342197200416,4.82761080756829,-0.294164018203641,-0.0656687135781016,3.29819744280954e-16,-0.40902690413298,-1.06834047693116
-0.529739574903414,0.0263976919403228,8.44272182489773e-15,3.24660821564473e-15,0.0967771721946494,-1.75642216825242e-15,0.578721526494933,-0.395239655160905,-0.961108825785652,0.0188015571342377,4.43971407231224e-15,-0.519810166532063,-0.0228408724250916,8.23653510768463e-16,8.38259220728591e-16,1.15112594244658e-15,1.21424511293313e-15,8.35901958615867e-16,3.29819744280954e-16,-2.90768648446475e-16,-0.463251300016294
1.35525103085234,-0.561409916608384,1.52649831362947,1.18125176593726,0.0565888514299332,3.56459503888062,1.73554276907529,-0.45611583004789,0.497733693958144,0.370917130985651,0.623076616736644,-0.454121442743469,-0.0577695309655199,-1.89256388284413,-1.03590020557209,1.21219423766805,1.66863358762263,1.00523644065806,-0.146165199137499,-0.398405504319673,0.423940774778242
-0.792601426093804,0.0236218056841815,0.549820837404256,-0.0233022375966324,0.0740078436646696,-0.357822366436519,0.363690549907287,-0.336962355853415,-0.869762564433131,-0.14991956192142,0.623076616736644,0.521596430116378,0.155261033846794,-0.389977476369707,-0.730070104142403,0.670120132560687,-1.05060775084539,3.01190442523055,-0.283623072625471,-0.284679722544392,-0.383763276308629
-0.677597228316308,-0.00144661419568392,0.503456251122547,-1.73446566016518,0.130863918588695,0.42672415120302,-3.71424959666011e-16,-0.277627964406145,-1.31481266954787,-0.643659198269045,0.537050899201153,0.0145115257483291,-0.839339455263505,0.845536134944531,-0.796069444075872,-1.39233379336488,-1.10815489350146,1.87224952876293,1.70597224737064,-0.261669811720151,-4.43279105577394e-16
0.377389850278003,0.0232858675798522,0.0890929080444352,0.80086652048044,0.0690458817199376,-0.468403099397564,-0.00493477908978243,-0.21873103008404,0.180243801095953,0.290788897834135,0.623076616736644,-0.840242965500814,1.20861069416151,0.93842836444829,1.71576024016759,-0.17821118900925,0.307581716251291,-0.595829954770325,-0.38547451140409,-0.369213826408322,0.548165946951031
-0.305009477693697,0.166782852839513,-1.1437091394995,0.498157186741846,0.104680984291147,-0.675798915813836,-2.81224549572698,0.203573502483832,-0.358982773196675,0.823880908183723,0.611360856167358,-0.45011603275636,-0.346002503505251,-1.97775002698143,-0.335619987897725,-1.29223303842648,1.18129857925007,0.301042475930897,1.77905423235255,-0.403007486484522,-0.722120196565248
-0.910355589993739,-0.00380602973434716,0.436261698823335,-0.782359568034555,0.0728401339514613,-0.714071557499119,-0.567104371030133,0.0455984630001077,-0.729527773278444,-2.45512348413018,-1.44668669578277,0.394224392526299,-1.26358911597822,0.393503225534211,-0.666150023814174,1.79294872247174,-1.40084641119765,1.94650532799444,-0.739339268743213,-0.390575266009335,0.219676408752608
-0.960416549237159,-0.00604278720478297,8.44272182489773e-15,-0.480221723540244,0.0940986757579557,-1.75642216825242e-15,-3.71424959666011e-16,2.28813708502715,-1.62642063929855,-1.14912352255105,-2.38865811310587,1.33469465749958,-1.85223001384002,0.612937828128001,-0.925325160641147,-1.3055564760238,-0.418315463310211,-0.137023721658452,-0.829104678187936,-0.339990927451077,-4.43279105577394e-16
0.134444211787583,-0.205060516756159,-1.24560845787092,0.18859433959562,0.0567420387485702,3.7765511950022,0.712586505279911,-1.05879487322923e-16,-0.653690891206291,0.0225636250242937,-0.665643936341479,-0.327550487150812,-1.61518610723633e-15,-0.727599126887042,-0.746222813139599,1.15112594244658e-15,0.818542240502693,3.13388770832014,3.29819744280954e-16,0.689160896787462,-0.133852045310526
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,3.24660821564473e-15,-12.846691344278,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,1.36666405625685,0.623076616736644,-0.856264605449252,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,1.15112594244658e-15,-1.99105708365025,8.35901958615867e-16,3.29819744280954e-16,-0.409432777729608,-4.43279105577394e-16
0.628507689355726,0.0281066725706337,-0.502690389190203,0.668359886986888,0.0806874270890075,-0.0275674534816626,-0.257248716118391,-0.199243396401408,-0.420394477916731,0.407718034957459,0.623076616736644,-0.816210505578158,1.12380724106767,0.963051977704279,1.66250070617222,-0.405435012746658,0.287801221039887,-0.604629183306693,1.10059917704884,-0.368764243347442,0.976387693747946
4.30861149082878,-0.0391591993475425,0.143800226385047,1.81865465798975,-0.176015770998959,-0.710556990236043,-0.32327801185025,-0.338686868396545,-0.198796553308202,1.26943493680104,0.623076616736644,-1.01648100493363,0.87410982267907,0.506515414724192,0.79391284484063,-0.564486590813055,1.28331979429291,-0.920221149998557,-0.439890238371415,-0.407915434899136,4.75740272433504
-0.958168309490779,-0.00684338197734248,-0.62455009638659,-1.63965487554693,0.101255929863136,-0.603663120614017,-0.514027122779316,0.503653000854241,-0.654671961792146,-0.764684032613885,-1.85673414448944,1.14403714211318,-1.35815186866351,0.829859450537496,-0.967279200079559,-1.08510445340995,-1.01472089128258,-0.559453394687128,-0.78186376175514,-0.0428134021043426,-0.375291075972517
-0.962625146626473,0.00758070815166133,1.11248093417792,-2.13712591357774,0.06445978852518,-0.710457670394776,-3.71424959666011e-16,0.95974319496317,0.113448059444218,-1.14026486944507,-2.57841763633654,1.24977996577286,-1.17215892980181,0.791783152489648,-1.02096266068598,-0.774790645336603,-1.88002143126485,-0.696433527120323,-0.762030755784743,-0.33555129472488,-4.43279105577394e-16
0.256796491831972,-0.353787214932973,0.392245729021755,0.394779074611677,0.0796606107658347,0.02268080482072,0.316532487870497,-0.415396654407562,0.144087149698533,0.448951442904445,0.622773607517912,-0.519009084534641,0.43918905789288,-0.391533591667232,-0.387625271257764,-0.0258730104961495,0.64483275123796,0.705041800981241,-0.25000448163844,-0.203258356956143,0.768918960665743
-0.92582972370604,-0.00774161853471923,-1.16830203463772,-1.48544450546572,0.0838472713378745,-0.657419111462481,-0.78847047232775,-0.485153721619905,0.634067513958821,-1.77926036186858,-1.29438329810288,2.58598473747256,-1.8236065938401,0.0783949732479463,-1.04270224172874,-0.397247205296436,-0.794059427423178,-0.256872044748423,-0.675199342819578,0.364867893081361,-0.604589573026043
1.0482834742135,0.0086323710440173,-1.19921956327859,1.43141546337291,0.345674205009248,0.744498607418507,0.7119199208146,-0.382838759753224,1.13099936129223,1.28945269668901,0.623076616736644,-1.13664330454691,0.991383574160362,-0.0437567300792263,1.76384727117256,1.15112594244658e-15,1.43844501699833,-1.00748975944816,-0.379959414112125,-0.409332870382746,3.15945494532975
-0.789784779815168,-0.00385389347322041,-2.06002218707819,-0.259186765344168,0.160829441886281,-1.75642216825242e-15,0.975944454190684,-0.157402335331827,0.811801282016568,-1.02223634423902,-1.55165346893066,1.53176082886537,-1.46654539025533,-1.27620995136402,-0.942992964987843,1.15112594244658e-15,-0.310612162169928,0.462283596214912,0.397542433242588,0.234057954992613,-0.300337405533072
0.00575325339421078,0.0238769717230719,-1.23265052283879,0.819143282488094,0.0888950466694455,-0.663372788198564,-0.527458226039213,-0.137477744141124,-0.481518150986789,0.243032242101425,0.601552832104993,-0.992448545010971,0.371475760381068,-0.318784144023552,0.367791931055086,0.204785381778261,-0.860834619681116,-0.411966916903413,-0.529919989661753,-0.408258866403976,-0.0917435958043668
-0.114917806812443,0.153036077721912,1.23470794932493,0.326241326021085,0.0874015803414298,-0.40592455139411,0.0607757455220307,0.0631875137006152,-1.54276561463729,0.318025760970577,0.603550547750612,-0.416470588864641,0.287002256507046,-0.486727032882564,-0.300806996283144,-0.171309606618431,0.820849252903159,-0.230094355569207,-0.432381651283703,0.817064155503433,-0.144955275369018
-0.454557212999094,0.0272279220788438,0.067372751368547,0.0452357288701444,0.0820994219154048,-0.71294640317717,-0.823890251497703,-0.157862586762495,0.486754234285839,-0.0967676432855803,0.622686011932555,-1.11100868062941,0.0695332026495735,0.766980382792384,0.367065722944978,0.596932149913292,-0.782396198065265,1.56668763113343,-0.363294911175571,-0.388396037005899,-0.429399410029615
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,3.24660821564473e-15,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-1.11078557877669e-14,0.623076616736644,-7.11503742520383e-16,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,1.15112594244658e-15,1.66863358762263,8.35901958615867e-16,3.29819744280954e-16,-0.409485903461302,-4.43279105577394e-16
-0.470197551467945,-0.0205704630980332,-0.0252080347576128,-0.149526193298272,0.203377648118277,1.44063992639789,-0.100341767860128,0.291245906008046,-0.348289208314361,-0.372818906984953,0.548877495000888,0.197158221160517,0.328117137739322,0.326777696644814,-0.794749887869744,1.07212316993771,0.320526619165018,3.41840027358686,0.101261688922724,0.567134063329753,0.444817853271209
-0.0502041602553682,0.0166564694295693,-0.0202274344910723,1.01276287979651,0.144065860060696,0.264499173704222,-0.857769359884253,-0.209579355782277,-0.877825305208427,0.55896333188871,0.623076616736644,-0.712069845913314,0.3682191919315,0.234900908802246,0.91845969520403,1.15112594244658e-15,0.250803577728706,0.289285518370428,2.31710165255969,-0.400909432200412,-0.0321162248652565
-0.684418589025259,0.230932507706581,-0.118720116386457,-0.706396816792049,0.0864602299798436,-0.660314796487969,0.492033079345753,-0.305818193516822,0.140182756429397,0.508356528438618,0.548877495000888,-0.187361137601984,-0.579466290206393,-1.83997236974015,-0.333962574138949,0.538038028838954,0.0645336876169915,0.463348846828013,0.63061657229653,-0.130697524192752,-0.15993020094443
-0.972303423247886,-0.000669522656762088,-1.4670355920648,-1.96406772799698,0.16866858597035,1.47708695296614,-1.06321463793077,-0.0545935527427876,-1.35406065252248,-1.61381198768349,-2.06761567464138,1.76487569011513,-1.57656307712635,1.20721005744783,-0.982372490497888,0.605006398754659,-1.06611600087075,-0.237837529713898,-0.836112396317647,0.0896169082663294,0.0301138796924263
-0.823707751106352,0.0372925344979459,-0.138823614357912,-1.18730447116713,0.0828177171313051,0.317335411491333,0.309991721240838,0.298385698851365,1.04997952474104,-0.74045301088284,-0.695820317552469,-0.396443538929094,-0.730102850546906,-0.0960662470791532,-0.527167503268899,-1.5300522666232,-1.29720174298411,-0.0107024996384333,0.66591886795329,0.0129442637586329,-0.484891481870561
-0.560958912939992,0.00634388950748572,-0.797937785310528,0.333666110796815,0.0737038700995501,-0.687922872258735,-1.19722730609686,-0.00926326929109614,-0.248011302829539,-1.19563145135741,-1.17320866016661,0.598500301868878,-0.924718693592474,0.864320848306043,-0.865142455785389,2.82704493295142,-0.466121886942094,-0.235019413099557,0.397728842894433,0.105171233330966,-0.250231209424188
-0.856162946821368,0.130971382385614,-0.632602781706242,-2.01261533622801,0.0587833805877147,-0.714451771954922,2.03891916232036,-0.036732483343113,0.652040015252761,-0.270032476093587,0.385639546359892,-0.586299972318079,-0.538357045425973,1.63286233596292,-0.536129028061491,-0.0545157361793521,-1.76027039869991,-0.100447055384344,-0.39217741066184,-0.317630414381441,-1.12572260675518
1.60803904915104,-1.02869370419371,-0.113650341926532,1.50680716112351,-0.316681250017912,-0.209365754175673,0.909415510571787,-0.317789084737951,1.6150266664031,1.20652197715317,0.623076616736644,-0.848253785475033,1.67914039386909,0.524322567677807,1.58246043293307,0.543741915534816,1.3050655222899,-0.810394482974618,-0.569711607882645,-0.383594240147326,1.27201492251034
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,1.14070021385005,0.0818631678383716,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,0.636174691456545,0.623076616736644,-0.543842626454719,-1.61518610723633e-15,0.469853644263281,0.00600109059215556,1.15112594244658e-15,0.416139466428784,8.35901958615867e-16,3.29819744280954e-16,-0.397930944422077,-4.43279105577394e-16
0.90909839467074,0.0299708836453192,0.823428696392736,1.08244317112329,0.0684983871787688,-0.629761428720932,-0.299195510861247,-0.330330054107459,-0.270751341804893,1.21255907934161,0.623076616736644,-0.752123945784408,1.44764351207694,0.666815736926228,1.02502808502724,0.991431049015811,1.09350394067677,-0.871913478729936,-0.65060685571192,-0.242368961148175,-0.500119603611812
-0.764709892332258,0.00692901976180957,0.444141402068032,-0.148383868438269,0.120416924070738,-0.703011016267931,-0.114275416210101,0.0688961239595681,0.888515351249659,0.224619080426712,0.119955283259161,-0.196173039573625,-0.471517614737496,-0.39264669540708,-0.611659970613716,-0.0314786342325162,-0.103408270646576,-0.199647227999301,-0.597521972415687,-0.328126930011169,-0.0507650651811849
-0.97648028738447,0.000625251089638194,0.0854343278409062,-1.99833660229228,0.0927699289334976,-0.0366423580176457,-0.0126494450730562,-0.167095415759557,0.569440935655425,-1.37137149606267,-2.59481953726425,3.41590568680162,-1.84888954897253,0.096474940747854,-1.02889480147683,-0.687747739902177,-1.90189532661742,-0.764706937312008,-0.807987929195193,0.381608617889988,-1.00033834857965
-0.791576348178646,-0.258190631675803,-0.98903727881891,-0.164947252094008,0.0586747132506713,3.71614307632129,-0.401259735035749,0.920946806772504,-1.29663037771022,-2.3734414915207,-1.07569138504815,2.19345455873584,-1.58175576678635,0.327658603450712,-1.00492724061199,1.15112594244658e-15,-0.452792481961623,-0.563299504886792,-0.626699920109587,0.16728862624265,-0.886121479194529
2.15518178882871,-0.418537273460312,1.16884569887912,1.31832769887082,0.0439073945365231,2.20987375596906,1.35074864229367,-0.191267843566303,-0.0292049495398125,1.32980595868537,0.623076616736644,-0.872286245397689,1.42815482944618,0.6942797267395,1.24474341589504,2.02542837852996,0.910224622195294,-1.08423896981883,-0.285804494096326,-0.01913124596411,-0.185065056787799
0.491384834138389,-0.22956629337861,0.562004229542575,0.459319013006543,0.121032149455007,2.82490694649623,0.406383708904224,-0.415802808614906,-0.961428709207781,0.662080214689329,0.623076616736644,0.191550647178564,0.283585265966372,-3.39907256022583,-1.06070401766831,0.446265986726656,1.00810175940767,1.67135434950847,0.396138546114881,-0.216274410989558,0.20951421632935
-0.785070727518331,0.370972337491927,-1.54101080499707,-1.01367523209446,0.0615716331290177,-0.614680659192044,-1.17281546391169,0.0844911349683411,1.73104502633524,-0.708275256218496,-0.439801363257688,0.689823649574972,-1.25768926839768,-2.47418114056011,-0.758691293576758,1.15112594244658e-15,-1.03715017850934,0.604434704559393,0.101048598377167,0.0875688076556507,-1.10182382349075
0.418650665162776,0.0982748685407011,1.52788812813695,0.6672173442507,0.137068878668332,-0.709656599566698,0.717458637801647,-0.430075040880946,-1.30924886869391,0.752751134715172,0.425024487967476,-0.150511365720578,-0.423774699702993,-0.201786219467184,-0.162219035459591,-1.05994156520578,0.289082894595701,-0.871300161394233,0.0904607257318431,-0.362501301541006,-0.0347375684464713
-0.83671855187137,-0.0963582203839645,8.44272182489773e-15,-1.4408948163685,0.103342294148755,-1.75642216825242e-15,-3.71424959666011e-16,0.000618996037809982,1.41342968641358,-1.07968731511746,-1.10586359504079,0.733082077435754,-1.0724277675568,0.759373637766672,-0.895149258054925,-1.71321689514258,-2.04099962987516,-0.413458372630423,-0.799414483231771,-0.120525707440326,-4.43279105577394e-16
-0.43283628184962,-0.0193299834710366,1.25127633459595,0.342233438308733,0.0615132392726972,0.382915651880193,-0.0345547541333567,-0.0469312586581759,-0.397579768702728,0.205859579731709,0.607455701958985,-0.176145989638078,-0.325125519426547,-0.151165999100452,-0.425619290966614,-0.800556089424458,0.0274505994020903,-0.742143056112269,-0.291162509333026,-0.155548227882932,-0.217083501936847
-0.43499956388833,-0.0988356712240684,0.507820737366193,0.0840739026054474,0.0828655865868414,-0.296705717459797,-0.293864422368888,-0.340956741916823,-1.00463578521665,0.516563809992682,0.435626235293069,-0.316335339186906,0.163037603106736,0.45029606410373,-0.164789037185661,-0.521192023561275,0.724766458668928,-0.585738797178079,-0.260217249287227,0.392985567013941,-0.583696185289234
-0.634427265273603,0.599937054415461,0.946202187582898,0.0737931967416202,0.0851439360499369,-0.635329651184106,1.11931744245307,0.112063071036018,1.82220031082671,-0.189653226587918,0.406269498487912,-0.0583869360170615,-0.168661518233099,-0.371847272204478,-0.631311168257568,-0.897824831709531,-0.59962954900611,-0.215742821374438,-0.638419392816542,-0.222206409709511,-0.427063039590999
0.42652492891468,0.0756718968966432,1.24059504428661,0.184025040155613,0.0864504270971106,-0.592844794308229,-0.386668925111481,-0.304741151236603,0.848940803391503,0.658098904667177,0.623076616736644,-0.952394445139877,1.36768740757398,0.325909309900855,1.31845303338077,0.0630036733442924,-0.0377865845888705,0.367408638942566,-0.0968838470953053,-0.214282508261489,0.353630742762197
0.562401119155122,0.208851068943281,0.396845556215578,0.786016515176611,0.0888042452373326,-0.39057183337813,-0.498515871525273,-0.402402018979371,-0.388719163293906,1.14297353306441,0.623076616736644,-0.984437725036752,1.53657848437674,0.838971233998214,2.01623927405948,0.101470531955689,0.182362209848209,-0.670459822347239,-0.163033516168752,-0.351945091271527,-0.0143137980695435
0.571088368179874,-3.4366308878031e-17,8.44272182489773e-15,1.6090425126413,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,0.941544029836265,0.623076616736644,-1.29285429404418,-1.61518610723633e-15,0.10222510916178,1.50045361922533,1.15112594244658e-15,1.39427000177459,8.35901958615867e-16,3.29819744280954e-16,-0.403994071534788,0.502644842216709
3.22077212214691,-0.624721537734157,1.34481044396657,-0.621295466669529,0.0449340885765865,3.34021259362287,2.78527023119652,-0.490366896086575,-1.22957256114035,0.983466938401622,0.623076616736644,-0.627155154186595,0.455533033964628,-3.2758386679636,-1.22157665613329,1.15112594244658e-15,1.63167866676331,0.27063167257435,-0.147733014894549,-0.402358088729916,0.375478351070688
0.307294248916219,0.204098876697429,1.57152282234147,-0.43909890008494,0.086857073173699,-0.52232202889764,-0.519945636044414,0.0305400617727203,1.17512837587275,0.365776061858876,0.623076616736644,-0.712069845913314,0.161545244086177,0.133716433300019,1.44757763568775,-0.760670134456228,-0.29668464286341,-0.282194397252119,0.139002674136504,-0.260670738251527,-0.0637241906622051
-0.934944904760178,0.00152868697660693,-1.00800900152327,-1.55169782221249,0.0943465099838389,-0.700304317079448,-1.24825299660683,-0.557961843759689,-1.18465076291118,-0.501660199952709,-1.83845184343221,1.11760143619825,-1.42056885251594,1.14373916068487,-0.974911528448723,-0.936285201257566,-1.86831547945508,-1.0446570628936,-0.47894578983763,-0.393085438099252,-0.71140335865122
1.75154259157887,-3.4366308878031e-17,8.44272182489773e-15,3.24660821564473e-15,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-1.11078557877669e-14,0.623076616736644,-7.11503742520383e-16,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,-0.624318845047833,1.55012150616164,8.35901958615867e-16,3.29819744280954e-16,-0.409495219821397,3.82715892418961
1.19437054901972,-2.03934042452927,0.484240097804552,0.990488089716949,0.0618921006358352,3.09948497427423,1.26389876316793,-0.227828239977266,-1.33539743140454,0.318807406832868,0.623076616736644,-0.264265009354484,0.0622014795125473,-3.0314108992321,-0.915783977375375,1.66363713980289,0.978409655364628,0.92840748474045,0.425573929106512,0.932778717902193,-0.166546514947702
-0.877868380980865,0.0284555753908264,-2.18120347706643,0.0429510791501434,0.093058405148744,0.0274361408072601,-0.00421821307822494,-0.465908609965971,0.477045927942058,-0.636494111198036,-0.704696074313543,1.58303007670037,-1.09940556040316,-0.206432163608608,-0.951532502892357,0.220098335302293,-0.587453650225872,0.0139112715055827,-0.56346336729781,-0.286702846318355,-0.65367111036622
-0.223520307946938,0.0595294300557996,8.44272182489773e-15,0.104064042965005,0.136360639077611,-1.75642216825242e-15,-0.46209166626828,-0.287230533346321,1.17752103007635,0.435043865915616,0.623076616736644,-0.928361985217221,1.36232844258442,0.253081597144174,1.44869309208927,-0.606718496688429,-0.207223828667554,1.77385709293306,-0.156340732587956,-0.354358852771722,0.20368911682146
0.311181405013699,-0.00494709460047533,-1.86918755008455,3.24660821564473e-15,0.242920416368835,-0.714962673986609,-1.34703024671173,-0.0794387636500784,-0.0302914742797,0.0378660903608615,0.623076616736644,-0.191366547589093,0.424484422163008,8.23653510768463e-16,-0.242470868777583,-0.0127895137417467,-0.181633080003124,-0.142499247978921,3.29819744280954e-16,-0.409245451454241,1.59124849857119
-0.955243919094146,-0.00843569105045637,-0.219433451133414,-0.992542548998713,0.117447415914272,-0.708423780356378,-3.37761390744945,1.3904015750109,-1.30112267763771,-2.37643780065948,-2.2628763645017,1.29303839363365,-1.5924266540712,0.978945867886934,-0.970450498413797,1.60130814118854,-0.806918885433184,-0.726154302668032,-0.653581879962311,-0.364387052713034,-0.824658487379871
3.56521723616536,-1.26322359210116,0.0731411784684679,1.63360195244087,0.269963038477393,-0.0974190522799882,1.96342807201476,-0.46857479748433,0.447863064706404,1.40002698940345,0.623076616736644,-1.20874068431488,2.29049684304569,-0.018915278387434,0.366094219008501,-1.07740595223759,1.66863358762263,-0.948748711708648,0.353569721687822,-0.409083726436508,4.13892183929955
0.392804054589393,-0.00931547291987566,1.90803906660918,0.333666110796815,0.077845195392581,-0.573091730193091,-0.0713429891978617,-0.221164948103285,0.482994702760777,0.614250478245926,0.623076616736644,-0.888307885346127,0.784503679035911,0.39350612589959,1.02138219763914,-0.353826255810588,-0.308305149769462,-0.332638020995888,-0.473184096311635,-0.378917327472331,1.63401969440451
0.746567552037833,-0.0304912098707859,1.01361942147578,0.332523785936811,0.0848613689469899,-0.46989244737455,0.44170913980728,-0.313603551837417,0.0612111000746777,1.14996386191417,0.623076616736644,-0.840242965500814,1.57475417275592,0.496511415231849,1.64706122605018,0.270417622647273,-0.273486351503167,-0.493603354980166,-0.381166427031182,-0.396744544678086,1.27612427368317
-0.979793912411009,-3.4366308878031e-17,8.44272182489773e-15,-2.18624479317688,0.125793242309058,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-2.01701097831566,-1.29965631398598,2.74219572696982,-1.61518610723633e-15,-1.24210861646251,-0.985117916631284,1.15112594244658e-15,-0.682340215808009,-0.884403418502898,-0.362554587662655,-0.0113644425748195,-0.772918934291691
-0.383825576807203,-0.0332742984041345,-0.421919779465856,0.934515260957809,0.0703641624465769,-0.197607686253293,-0.996899885108241,0.0176273614856048,-0.41603084650556,-1.13257868513254,0.0255787865863931,-0.195371957576203,-1.08859614647477,0.346401417102927,-0.600569179148248,0.729310896531605,0.231236694776604,2.64009601366645,-0.606180027697168,0.351692611713885,-0.512064486155911
-6.6451122619464e-16,-0.023069127867927,8.44272182489773e-15,-1.8572627502249,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,9.4333301182112,2.77567491928634,-1.94718394795093,-3.04106170902247,1.63990689851732,-1.93702674654897,0.873129979066704,-0.902508722949991,1.15112594244658e-15,-1.76561070518247,8.35901958615867e-16,2.01846168014802,-0.0137081590341294,-4.43279105577394e-16
